Filename,Poolname,Pooldimension
A.fastq,A,row
B.fastq,B,row
C.fastq,C,row
D.fastq,D,row
E.fastq,E,row
F.fastq,F,row
G.fastq,G,row
H.fastq,H,row
1.fastq,1,col
2.fastq,2,col
3.fastq,3,col
4.fastq,4,col
5.fastq,5,col
6.fastq,6,col
7.fastq,7,col
8.fastq,8,col
9.fastq,9,col
10.fastq,10,col
11.fastq,11,col
12.fastq,12,col
PC01.fastq,PC01,PC
PC02.fastq,PC02,PC
PC03.fastq,PC03,PC
PC04.fastq,PC04,PC
PC05.fastq,PC05,PC
PC06.fastq,PC06,PC
PC07.fastq,PC07,PC
PC08.fastq,PC08,PC
PR01.fastq,PR01,PR
PR02.fastq,PR02,PR
PR03.fastq,PR03,PR
PR04.fastq,PR04,PR
PR05.fastq,PR05,PR
PR06.fastq,PR06,PR
PR07.fastq,PR07,PR
PR08.fastq,PR08,PR
